1933,89.87,51.06,79.06
1934,90.0,51.0,79.06
1935,90.06,50.94,79.12
1936,90.12,50.88,79.12
1937,90.19,50.81,79.19
1938,90.25,50.75,79.19
1939,90.25,50.63,79.25
1940,90.25,50.56,79.25
1941,90.25,50.5,79.31
1942,90.12,50.44,79.31
1943,90.06,50.38,79.31
1944,89.94,50.31,79.31
1945,89.75,50.25,79.31
1946,89.62,50.19,79.31
1947,89.44,50.13,79.31
1948,89.31,50.13,79.31
1949,89.12,50.0,79.25
1950,89.0,49.94,79.25
1951,88.94,49.94,79.19
1952,88.87,49.81,79.19
1953,88.81,49.81,79.12
1954,88.81,49.75,79.12
1955,88.75,49.75,79.12
1956,88.81,49.88,79.12
1957,88.81,50.06,79.06
1958,88.87,50.31,79.06
1959,88.87,50.69,79.06
1960,88.94,51.06,79.0
1961,88.94,51.5,79.0
1962,89.0,52.0,79.0
1963,89.0,52.5,79.0
1964,89.06,52.94,79.0
1965,89.12,53.25,79.0
1966,89.19,53.56,79.0
1967,89.25,53.75,79.0
1968,89.31,53.88,79.0
1969,89.37,54.0,79.0
1970,89.5,54.0,79.06
1971,89.56,54.0,79.06
1972,89.62,54.0,79.06
1973,89.75,53.94,79.06
1974,89.81,53.88,79.06
1975,89.94,53.81,79.06
1976,90.06,53.75,79.12
1977,90.12,53.63,79.12
1978,90.19,53.5,79.19
1979,90.25,53.44,79.19
1980,90.25,53.31,79.19
1981,90.25,53.19,79.25
1982,90.19,53.06,79.31
1983,90.12,53.0,79.31
1984,90.0,52.88,79.31
1985,89.87,52.75,79.31
1986,89.75,52.69,79.31
1987,89.56,52.56,79.31
1988,89.44,52.44,79.31
1989,89.25,52.31,79.31
1990,89.19,52.25,79.25
1991,89.06,52.13,79.25
1992,89.06,52.06,79.19
1993,89.0,51.94,79.19
1994,89.0,51.88,79.19
1995,89.0,51.75,79.19
1996,89.0,51.63,79.12
1997,89.06,51.56,79.12
1998,89.12,51.5,79.12
1999,89.12,51.38,79.12
2000,89.19,51.31,79.12
2001,89.25,51.19,79.12
2002,89.31,51.13,79.12
2003,89.31,51.0,79.12
2004,89.37,50.94,79.12
2005,89.31,50.88,79.12
2006,89.25,50.75,79.12
2007,89.12,50.69,79.19
2008,89.0,50.63,79.19
2009,88.87,50.56,79.19
2010,88.62,50.5,79.19
2011,88.44,50.38,79.12
2012,88.19,50.31,79.12
2013,87.94,50.25,79.06
2014,87.69,50.19,79.06
2015,87.44,50.13,79.0
2016,87.12,50.0,78.94
2017,86.87,49.94,78.87
2018,86.62,49.88,78.81
2019,86.31,49.81,78.75
2020,86.06,49.75,78.69
2021,85.75,49.63,78.56
2022,85.44,49.56,78.44
2023,85.19,49.5,78.37
2024,84.87,49.44,78.25
2025,84.56,49.38,78.19
2026,84.25,49.31,78.06
2027,84.0,49.25,77.94
2028,83.69,49.19,77.87
2029,83.44,49.13,77.75
2030,83.12,49.06,77.62
2031,82.81,49.0,77.5
2032,82.56,48.94,77.37
2033,82.31,48.88,77.25
2034,82.06,48.81,77.12
2035,81.75,48.75,77.0
2036,81.5,48.69,76.81
2037,81.19,48.63,76.69
2038,80.94,48.56,76.56
2039,80.62,48.5,76.44
2040,80.44,48.44,76.25
2041,80.12,48.38,76.12
2042,79.87,48.38,76.0
2043,79.62,48.31,75.81
2044,79.44,48.25,75.69
2045,79.19,48.19,75.56
2046,79.0,48.13,75.37
2047,78.87,48.06,75.25
2048,78.69,48.0,75.06
2049,78.62,48.0,74.94
2050,78.56,47.94,74.81
2051,78.56,47.88,74.69
2052,78.56,47.81,74.56
2053,78.56,47.75,74.44
2054,78.62,47.69,74.37
2055,78.69,47.63,74.25
2056,78.81,47.63,74.12
2057,78.87,47.56,74.06
2058,79.0,47.5,74.0
2059,79.19,47.44,73.94
2060,79.31,47.44,73.87
2061,79.44,47.38,73.81
2062,79.56,47.31,73.75
2063,79.69,47.25,73.69
2064,79.81,47.25,73.62
2065,80.0,47.19,73.56
2066,80.12,47.13,73.56
2067,80.25,47.06,73.5
2068,80.44,47.0,73.5
2069,80.56,46.94,73.5
2070,80.69,46.94,73.44
2071,80.75,46.88,73.44
2072,80.75,46.81,73.44
2073,80.75,46.81,73.44
2074,80.75,46.75,73.37
2075,80.69,46.69,73.37
2076,80.56,46.63,73.31
2077,80.44,46.63,73.31
2078,80.31,46.56,73.31
2079,80.12,46.5,73.25
2080,79.94,46.5,73.19
2081,79.75,46.44,73.12
2082,79.56,46.38,73.06
2083,79.44,46.38,73.0
2084,79.25,46.31,72.94
2085,79.12,46.25,72.87
2086,79.0,46.25,72.75
2087,78.94,46.19,72.69
2088,78.87,46.13,72.62
2089,78.87,46.13,72.56
2090,78.87,46.06,72.44
2091,78.87,46.0,72.37
2092,78.94,46.0,72.37
2093,79.0,45.94,72.31
2094,79.12,45.94,72.25
2095,79.19,45.88,72.19
2096,79.25,45.81,72.19
2097,79.37,45.75,72.12
2098,79.5,45.75,72.12
2099,79.62,45.69,72.06
2100,79.75,45.69,72.06
2101,79.87,45.63,72.06
2102,79.94,45.56,72.0
2103,80.06,45.56,72.0
2104,80.19,45.5,72.0
2105,80.31,45.5,72.0
2106,80.37,45.44,72.0
2107,80.44,45.44,72.0
2108,80.5,45.38,72.06
2109,80.44,45.31,72.06
2110,80.44,45.31,72.06
2111,80.37,45.25,72.06
2112,80.31,45.19,72.0
2113,80.19,45.19,72.0
2114,80.06,45.13,72.0
2115,79.94,45.13,72.0
2116,79.81,45.06,71.94
2117,79.62,45.06,71.94
2118,79.44,45.0,71.87
2119,79.25,45.0,71.81
2120,79.06,44.94,71.81
2121,78.87,44.94,71.75
2122,78.62,44.88,71.69
2123,78.44,44.88,71.62
2124,78.19,44.81,71.56
2125,78.0,44.81,71.44
2126,77.75,44.75,71.37
2127,77.56,44.75,71.31
2128,77.31,44.69,71.19
2129,77.12,44.69,71.12
2130,76.87,44.63,71.06
2131,76.62,44.63,71.0
2132,76.37,44.56,70.87
2133,76.19,44.56,70.81
2134,75.94,44.5,70.75
2135,75.69,44.5,70.62
2136,75.5,44.44,70.56
2137,75.25,44.44,70.44
2138,75.0,44.38,70.31
2139,74.75,44.38,70.19
2140,74.56,44.31,70.12
2141,74.31,44.31,70.0
2142,74.12,44.25,69.87
2143,73.94,44.25,69.75
2144,73.69,44.25,69.62
2145,73.5,44.19,69.5
2146,73.31,44.19,69.37
2147,73.06,44.13,69.25
2148,72.81,44.13,69.12
2149,72.62,44.06,68.94
2150,72.37,44.06,68.81
2151,72.19,44.0,68.69
2152,71.94,44.0,68.56
2153,71.75,43.94,68.44
2154,71.56,43.94,68.25
2155,71.31,43.94,68.12
2156,71.12,43.88,68.0
2157,70.94,43.88,67.81
2158,70.75,43.81,67.69
2159,70.56,43.81,67.56
2160,70.31,43.75,67.44
2161,70.12,43.75,67.25
2162,69.94,43.75,67.12
2163,69.75,43.69,67.0
2164,69.5,43.69,66.81
2165,69.37,43.63,66.69
2166,69.12,43.63,66.56
2167,68.94,43.63,66.37
2168,68.75,43.56,66.25
2169,68.56,43.56,66.12
2170,68.37,43.5,65.94
2171,68.19,43.5,65.81
2172,68.0,43.5,65.69
2173,67.81,43.44,65.5
2174,67.69,43.44,65.37
2175,67.5,43.38,65.25
2176,67.31,43.38,65.12
2177,67.12,43.31,64.94
2178,66.94,43.31,64.81
2179,66.81,43.31,64.69
2180,66.62,43.25,64.5
2181,66.44,43.25,64.37
2182,66.25,43.25,64.25
2183,66.12,43.19,64.06
2184,65.94,43.13,63.94
2185,65.75,43.13,63.81
2186,65.62,43.13,63.63
2187,65.44,43.06,63.5
2188,65.31,43.06,63.38
2189,65.12,43.0,63.19
2190,64.94,43.0,63.06
2191,64.81,43.0,62.94
2192,64.69,42.94,62.81
2193,64.5,42.94,62.63
2194,64.37,42.88,62.5
2195,64.19,42.88,62.38
2196,64.0,42.88,62.19
2197,63.88,42.81,62.06
2198,63.69,42.81,61.94
2199,63.56,42.75,61.81
2200,63.38,42.75,61.69
2201,63.25,42.75,61.5
2202,63.06,42.69,61.38
2203,62.94,42.69,61.25
2204,62.75,42.69,61.13
2205,62.63,42.63,61.0
2206,62.5,42.63,60.81
2207,62.31,42.63,60.69
2208,62.19,42.56,60.56
2209,62.06,42.5,60.38
2210,61.88,42.5,60.25
2211,61.75,42.5,60.13
2212,61.63,42.44,60.0
2213,61.44,42.44,59.81
2214,61.31,42.44,59.69
2215,61.19,42.38,59.56
2216,61.06,42.38,59.44
2217,60.88,42.31,59.31
2218,60.81,42.31,59.19
2219,60.69,42.31,59.06
2220,60.56,42.25,58.88
2221,60.5,42.25,58.75
2222,60.44,42.19,58.69
2223,60.38,42.19,58.5
2224,60.31,42.19,58.38
2225,60.25,42.13,58.31
2226,60.19,42.13,58.19
2227,60.06,42.06,58.06
2228,60.0,42.06,57.94
2229,59.88,42.06,57.88
2230,59.81,42.0,57.75
2231,59.69,42.0,57.63
2232,59.56,42.0,57.5
2233,59.5,41.94,57.38
2234,59.38,41.94,57.25
2235,59.25,41.88,57.13
2236,59.13,41.88,57.06
2237,59.06,41.81,56.94
2238,58.88,41.81,56.81
2239,58.75,41.81,56.69
2240,58.69,41.75,56.56
2241,58.5,41.75,56.5
2242,58.44,41.69,56.31
2243,58.31,41.69,56.13
2244,58.19,41.69,55.94
2245,58.06,41.63,55.75
2246,57.94,41.63,55.63
2247,57.81,41.63,55.44
2248,57.63,41.56,55.31
2249,57.5,41.56,55.19
2250,57.38,41.5,55.06
2251,57.25,41.5,54.94
2252,57.13,41.5,54.81
2253,57.0,41.44,54.69
2254,56.88,41.44,54.56
2255,56.75,41.38,54.44
2256,56.63,41.38,54.31
2257,56.5,41.38,54.19
2258,56.38,41.31,54.06
2259,56.25,41.31,54.0
2260,56.13,41.25,53.88
2261,56.0,41.25,53.81
2262,55.88,41.25,53.69
2263,55.75,41.19,53.56
2264,55.63,41.19,53.44
2265,55.5,41.13,53.38
2266,55.38,41.13,53.25
2267,55.25,41.13,53.19
2268,55.13,41.06,53.06
2269,55.06,41.06,52.94
2270,54.94,41.0,52.88
2271,54.81,41.0,52.75
2272,54.69,41.0,52.63
2273,54.56,40.94,52.56
2274,54.5,40.94,52.44
2275,54.38,40.94,52.31
2276,54.25,40.88,52.25
2277,54.19,40.88,52.13
2278,54.06,40.81,52.0
2279,53.94,40.81,51.88
2280,53.81,40.81,51.81
2281,53.69,40.75,51.69
2282,53.63,40.75,51.63
2283,53.5,40.75,51.5
2284,53.38,40.69,51.38
2285,53.25,40.69,51.31
2286,53.13,40.69,51.19
2287,53.06,40.63,51.13
2288,52.94,40.63,51.0
2289,52.81,40.56,50.88
2290,52.69,40.56,50.81
2291,52.63,40.56,50.69
2292,52.5,40.5,50.63
2293,52.38,40.5,50.5
2294,52.25,40.5,50.44
2295,52.19,40.44,50.31
2296,52.06,40.44,50.25
2297,51.94,40.44,50.19
2298,51.88,40.38,50.06
2299,51.75,40.38,50.0
2300,51.69,40.31,49.94
2301,51.56,40.31,49.81
2302,51.44,40.25,49.69
2303,51.38,40.25,49.63
2304,51.25,40.25,49.5
2305,51.19,40.19,49.44
2306,51.06,40.19,49.38
2307,51.0,40.13,49.25
2308,50.88,40.13,49.13
2309,50.81,40.13,49.06
2310,50.69,40.06,49.0
2311,50.63,40.06,48.88
2312,50.5,40.06,48.81
2313,50.38,40.0,48.69
2314,50.31,40.0,48.63
2315,50.19,39.94,48.56
2316,50.13,39.94,48.44
2317,50.0,39.94,48.38
2318,49.94,39.88,48.25
2319,49.81,39.88,48.19
2320,49.75,39.88,48.13
2321,49.69,39.81,48.0
2322,49.56,39.81,47.94
2323,49.5,39.81,47.81
2324,49.38,39.75,47.75
2325,49.31,39.75,47.63
2326,49.19,39.75,47.56
2327,49.13,39.69,47.5
2328,49.0,39.69,47.38
2329,48.94,39.69,47.31
2330,48.81,39.63,47.25
2331,48.75,39.63,47.13
2332,48.69,39.63,47.06
2333,48.56,39.56,47.0
2334,48.5,39.56,46.88
2335,48.44,39.5,46.75
2336,48.31,39.5,46.69
2337,48.25,39.5,46.63
2338,48.19,39.5,46.56
2339,48.06,39.44,46.44
2340,48.0,39.44,46.38
2341,47.94,39.44,46.31
2342,47.81,39.38,46.19
2343,47.75,39.38,46.13
2344,47.69,39.31,46.06
2345,47.56,39.31,45.94
2346,47.5,39.31,45.88
2347,47.44,39.25,45.81
2348,47.31,39.25,45.75
2349,47.25,39.25,45.63
2350,47.19,39.19,45.56
2351,47.06,39.19,45.5
2352,47.0,39.19,45.38
2353,46.94,39.13,45.31
2354,46.88,39.13,45.25
2355,46.75,39.06,45.19
2356,46.69,39.06,45.06
2357,46.63,39.06,45.0
2358,46.56,39.06,44.94
2359,46.44,39.0,44.88
2360,46.38,39.0,44.75
2361,46.31,39.0,44.69
2362,46.25,38.94,44.63
2363,46.19,38.94,44.5
2364,46.06,38.88,44.5
2365,46.0,38.88,44.38
2366,45.94,38.88,44.31
2367,45.88,38.88,44.25
2368,45.75,38.81,44.19
2369,45.69,38.81,44.06
2370,45.63,38.75,44.0
2371,45.56,38.75,43.94
2372,45.5,38.75,43.88
2373,45.38,38.75,43.81
2374,45.31,38.69,43.75
2375,45.25,38.69,43.69
2376,45.19,38.63,43.63
2377,45.13,38.63,43.5
2378,45.06,38.63,43.44
2379,45.0,38.56,43.38
2380,44.94,38.56,43.31
2381,44.88,38.56,43.25
2382,44.75,38.5,43.19
2383,44.69,38.5,43.13
2384,44.63,38.5,43.06
2385,44.56,38.44,43.0
2386,44.5,38.44,42.94
2387,44.44,38.44,42.88
2388,44.38,38.38,42.75
2389,44.31,38.38,42.69
2390,44.25,38.38,42.63
2391,44.19,38.31,42.56
2392,44.13,38.31,42.5
2393,44.06,38.25,42.44
2394,44.0,38.25,42.44
2395,43.94,38.25,42.38
2396,43.88,38.25,42.25
2397,43.81,38.19,42.19
2398,43.75,38.19,42.13
2399,43.69,38.19,42.06
2400,43.63,38.13,42.0
2401,43.56,38.13,41.94
2402,43.5,38.13,41.88
2403,43.44,38.06,41.81
2404,43.38,38.06,41.75
2405,43.31,38.06,41.69
2406,43.25,38.0,41.63
2407,43.19,38.0,41.63
2408,43.13,38.0,41.5
2409,43.06,37.94,41.44
2410,43.0,37.94,41.44
2411,42.94,37.94,41.38
2412,42.88,37.88,41.31
2413,42.81,37.88,41.25
2414,42.75,37.88,41.19
2415,42.69,37.81,41.13
2416,42.63,37.81,41.06
2417,42.56,37.81,41.0
2418,42.5,37.75,40.94
2419,42.44,37.75,40.88
2420,42.38,37.75,40.81
2421,42.38,37.69,40.75
2422,42.31,37.69,40.69
2423,42.25,37.69,40.69
2424,42.19,37.63,40.63
2425,42.13,37.63,40.56
2426,42.06,37.56,40.5
2427,42.0,37.56,40.44
2428,42.0,37.56,40.38
2429,41.94,37.56,40.31
2430,41.88,37.5,40.25
2431,41.81,37.5,40.25
2432,41.75,37.5,40.19
2433,41.69,37.44,40.13
2434,41.69,37.44,40.06
2435,41.63,37.44,40.06
2436,41.56,37.38,40.0
2437,41.5,37.38,39.94
2438,41.44,37.38,39.88
2439,41.38,37.31,39.81
2440,41.38,37.31,39.81
2441,41.31,37.31,39.75
2442,41.25,37.25,39.69
2443,41.19,37.25,39.63
2444,41.13,37.25,39.56
2445,41.13,37.19,39.5
2446,41.06,37.19,39.5
2447,41.0,37.19,39.44
2448,40.94,37.19,39.38
2449,40.88,37.13,39.31
2450,40.88,37.13,39.31
2451,40.81,37.13,39.25
2452,40.75,37.06,39.19
2453,40.75,37.06,39.13
2454,40.69,37.06,39.06
2455,40.63,37.0,39.06
2456,40.56,37.0,39.0
2457,40.5,37.0,38.94
2458,40.5,36.94,38.94
2459,40.44,36.94,38.88
2460,40.38,36.94,38.81
2461,40.38,36.88,38.81
2462,40.31,36.88,38.75
2463,40.25,36.88,38.69
2464,40.19,36.81,38.69
2465,40.19,36.81,38.63
2466,40.13,36.81,38.56
2467,40.06,36.75,38.5
2468,40.0,36.75,38.5
2469,40.0,36.75,38.44
2470,39.94,36.75,38.38
2471,39.88,36.69,38.38
2472,39.88,36.69,38.31
2473,39.81,36.69,38.25
2474,39.75,36.63,38.19
2475,39.69,36.63,38.19
2476,39.69,36.63,38.13
2477,39.63,36.56,38.06
2478,39.56,36.56,38.06
2479,39.5,36.56,38.0
2480,39.5,36.56,37.94
2481,39.44,36.5,37.94
2482,39.44,36.5,37.88
2483,39.38,36.5,37.88
2484,39.31,36.44,37.81
2485,39.31,36.44,37.75
2486,39.25,36.44,37.75
2487,39.19,36.38,37.69
2488,39.19,36.38,37.63
2489,39.13,36.38,37.63
2490,39.06,36.38,37.56
2491,39.06,36.31,37.5
2492,39.0,36.31,37.5
2493,38.94,36.31,37.44
2494,38.94,36.25,37.44
2495,38.88,36.25,37.38
2496,38.81,36.25,37.31
2497,38.81,36.25,37.31
2498,38.75,36.19,37.25
2499,38.69,36.19,37.25
2500,38.69,36.19,37.19
2501,38.63,36.13,37.13
2502,38.56,36.13,37.13
2503,38.56,36.13,37.06
2504,38.5,36.13,37.0
2505,38.44,36.06,37.0
2506,38.44,36.06,36.94
2507,38.38,36.06,36.94
2508,38.38,36.0,36.88
2509,38.31,36.0,36.88
2510,38.25,36.0,36.81
2511,38.25,35.94,36.75
2512,38.19,35.94,36.75
2513,38.19,35.94,36.69
2514,38.13,35.88,36.69
2515,38.13,35.88,36.63
2516,38.06,35.88,36.56
2517,38.0,35.81,36.56
2518,38.0,35.81,36.5
2519,37.94,35.81,36.5
2520,37.94,35.81,36.44
2521,37.88,35.81,36.44
2522,37.81,35.75,36.38
2523,37.81,35.75,36.38
2524,37.81,35.75,36.31
2525,37.75,35.69,36.25
2526,37.69,35.69,36.25
2527,37.69,35.69,36.19
2528,37.63,35.69,36.19
2529,37.63,35.63,36.13
2530,37.56,35.63,36.13
2531,37.56,35.63,36.06
2532,37.5,35.56,36.0
2533,37.44,35.56,36.0
2534,37.44,35.56,36.0
2535,37.38,35.56,35.94
2536,37.38,35.5,35.94
2537,37.31,35.5,35.88
2538,37.31,35.5,35.81
2539,37.25,35.44,35.81
2540,37.25,35.44,35.75
2541,37.19,35.44,35.75
2542,37.19,35.44,35.69
2543,37.13,35.38,35.69
2544,37.13,35.38,35.63
2545,37.06,35.38,35.63
2546,37.0,35.38,35.56
2547,37.0,35.31,35.56
2548,37.0,35.31,35.5
2549,36.94,35.31,35.5
2550,36.94,35.31,35.44
2551,36.88,35.25,35.44
2552,36.81,35.25,35.38
2553,36.81,35.25,35.38
2554,36.81,35.19,35.38
2555,36.75,35.19,35.31
2556,36.75,35.19,35.31
2557,36.69,35.19,35.25
2558,36.69,35.13,35.25
2559,36.63,35.13,35.25
2560,36.63,35.13,35.19
2561,36.56,35.06,35.13
2562,36.56,35.06,35.13
2563,36.5,35.06,35.13
2564,36.5,35.06,35.06
2565,36.44,35.06,35.06
2566,36.44,35.0,35.0
2567,36.44,35.0,35.0
2568,36.38,35.0,34.94
2569,36.38,34.94,34.94
2570,36.31,34.94,34.94
2571,36.25,34.94,34.88
2572,36.25,34.94,34.88
2573,36.25,34.88,34.81
2574,36.19,34.88,34.81
2575,36.19,34.88,34.75
2576,36.13,34.81,34.75
2577,36.13,34.81,34.75
2578,36.13,34.81,34.69
2579,36.06,34.81,34.69
2580,36.0,34.75,34.69
2581,36.0,34.75,34.63
2582,36.0,34.75,34.63
2583,35.94,34.75,34.56
2584,35.94,34.69,34.5
2585,35.88,34.69,34.5
2586,35.88,34.69,34.5
2587,35.88,34.69,34.5
2588,35.81,34.63,34.44
2589,35.81,34.63,34.44
2590,35.75,34.63,34.38
2591,35.75,34.56,34.38
2592,35.69,34.56,34.38
2593,35.69,34.56,34.31
2594,35.63,34.56,34.31
2595,35.63,34.5,34.31
2596,35.63,34.5,34.25
2597,35.56,34.5,34.25
2598,35.56,34.5,34.19
2599,35.5,34.44,34.19
2600,35.5,34.44,34.19
2601,35.5,34.44,34.19
2602,35.44,34.44,34.13
2603,35.44,34.38,34.13
2604,35.38,34.38,34.06
2605,35.38,34.38,34.06
2606,35.38,34.38,34.06
2607,35.31,34.31,34.0
2608,35.31,34.31,34.0
2609,35.25,34.31,34.0
2610,35.25,34.25,33.94
2611,35.25,34.25,33.94
2612,35.19,34.25,33.88
2613,35.19,34.25,33.88
2614,35.19,34.25,33.88
2615,35.13,34.19,33.81
2616,35.13,34.19,33.81
2617,35.06,34.19,33.81
2618,35.06,34.19,33.75
2619,35.06,34.13,33.75
2620,35.0,34.13,33.75
2621,35.0,34.13,33.69
2622,34.94,34.13,33.69
2623,34.94,34.06,33.69
2624,34.94,34.06,33.63
2625,34.88,34.06,33.63
2626,34.88,34.06,33.63
2627,34.88,34.0,33.56
2628,34.81,34.0,33.56
2629,34.81,34.0,33.56
2630,34.75,33.94,33.5
2631,34.75,33.94,33.5
2632,34.75,33.94,33.5
2633,34.75,33.94,33.44
2634,34.69,33.88,33.44
2635,34.69,33.88,33.44
2636,34.63,33.88,33.38
2637,34.63,33.88,33.38
2638,34.56,33.81,33.38
2639,34.56,33.81,33.38
2640,34.56,33.81,33.31
2641,34.5,33.81,33.31
2642,34.5,33.75,33.25
2643,34.5,33.75,33.25
2644,34.5,33.75,33.25
2645,34.44,33.75,33.25
2646,34.44,33.75,33.25
2647,34.44,33.69,33.19
2648,34.38,33.69,33.19
2649,34.38,33.69,33.13
2650,34.31,33.69,33.13
2651,34.31,33.63,33.13
2652,34.31,33.63,33.06
2653,34.31,33.63,33.06
2654,34.25,33.63,33.06
2655,34.25,33.63,33.0
2656,34.19,33.56,33.0
2657,34.19,33.56,33.0
2658,34.19,33.56,33.0
2659,34.13,33.5,32.94
2660,34.13,33.5,32.94
2661,34.13,33.5,32.94
2662,34.13,33.5,32.88
2663,34.13,33.5,32.88
2664,34.06,33.5,32.88
2665,34.06,33.44,32.88
2666,34.0,33.44,32.81
2667,34.0,33.44,32.81
2668,34.0,33.44,32.81
2669,34.0,33.38,32.75
2670,33.94,33.38,32.75
2671,33.94,33.38,32.75
2672,33.88,33.38,32.75
2673,33.88,33.38,32.69
2674,33.88,33.31,32.69
2675,33.88,33.31,32.69
2676,33.81,33.31,32.69
2677,33.81,33.31,32.63
2678,33.81,33.25,32.63
2679,33.75,33.25,32.63
2680,33.75,33.25,32.63
2681,33.75,33.25,32.56
2682,33.69,33.25,32.56
2683,33.69,33.19,32.56
2684,33.69,33.19,32.56
2685,33.63,33.19,32.5
2686,33.63,33.19,32.5
2687,33.63,33.13,32.5
2688,33.56,33.13,32.5
2689,33.56,33.13,32.44
2690,33.56,33.13,32.44
2691,33.56,33.06,32.44
2692,33.5,33.06,32.38
2693,33.5,33.06,32.38
2694,33.5,33.06,32.38
2695,33.5,33.06,32.31
2696,33.44,33.06,32.31
2697,33.44,33.0,32.31
2698,33.44,33.0,32.31
2699,33.44,33.0,32.31
2700,33.38,33.0,32.25
2701,33.38,32.94,32.25
2702,33.38,32.94,32.25
2703,33.38,32.94,32.25
2704,33.31,32.94,32.19
2705,33.31,32.94,32.19
2706,33.31,32.88,32.19
2707,33.31,32.88,32.19
2708,33.25,32.88,32.13
2709,33.25,32.88,32.13
2710,33.25,32.81,32.13
2711,33.19,32.81,32.13
2712,33.19,32.81,32.06
2713,33.19,32.81,32.06
2714,33.19,32.81,32.06
2715,33.19,32.75,32.06
2716,33.13,32.75,32.0
2717,33.13,32.75,32.0
2718,33.13,32.75,32.0
2719,33.06,32.75,32.0
2720,33.06,32.69,32.0
2721,33.06,32.69,31.94
2722,33.06,32.69,31.94
2723,33.0,32.69,31.94
2724,33.0,32.63,31.94
2725,33.0,32.69,31.87
2726,32.94,32.63,31.87
2727,32.94,32.63,31.87
2728,32.94,32.63,31.87
2729,32.94,32.63,31.81
2730,32.94,32.56,31.81
2731,32.88,32.56,31.81
2732,32.88,32.56,31.81
2733,32.88,32.56,31.75
2734,32.88,32.56,31.75
2735,32.81,32.5,31.75
2736,32.81,32.5,31.75
2737,32.81,32.5,31.69
2738,32.81,32.5,31.69
2739,32.75,32.5,31.69
2740,32.75,32.44,31.62
2741,32.75,32.44,31.62
2742,32.69,32.44,31.62
2743,32.69,32.44,31.62
2744,32.69,32.38,31.56
2745,32.69,32.38,31.56
2746,32.69,32.38,31.56
2747,32.63,32.38,31.56
2748,32.69,32.38,31.5
2749,32.63,32.38,31.5
2750,32.63,32.31,31.5
2751,32.56,32.31,31.5
2752,32.56,32.31,31.5
2753,32.56,32.31,31.5
2754,32.56,32.31,31.44
2755,32.56,32.31,31.44
2756,32.5,32.25,31.44
2757,32.5,32.25,31.44
2758,32.5,32.25,31.37
2759,32.5,32.25,31.37
2760,32.44,32.25,31.37
2761,32.44,32.25,31.37
2762,32.44,32.19,31.37
2763,32.44,32.19,31.31
2764,32.44,32.19,31.31
2765,32.38,32.19,31.31
2766,32.38,32.13,31.31
2767,32.38,32.13,31.25
2768,32.31,32.13,31.25
2769,32.31,32.13,31.25
2770,32.31,32.13,31.25
2771,32.31,32.13,31.25
2772,32.31,32.06,31.19
2773,32.25,32.06,31.19
2774,32.25,32.06,31.19
2775,32.25,32.06,31.19
2776,32.25,32.06,31.19
2777,32.25,32.0,31.12
2778,32.19,32.0,31.12
2779,32.19,32.0,31.12
2780,32.19,32.0,31.12
2781,32.19,32.0,31.12
2782,32.19,31.94,31.06
2783,32.13,31.94,31.06
2784,32.13,31.94,31.06
2785,32.13,31.94,31.06
2786,32.13,31.94,31.06
2787,32.13,31.94,31.0
2788,32.06,31.87,31.0
2789,32.06,31.87,31.0
2790,32.06,31.87,31.0
2791,32.06,31.87,31.0
2792,32.0,31.87,30.94
2793,32.0,31.87,30.94
2794,32.0,31.87,30.94
2795,32.0,31.81,30.94
2796,32.0,31.81,30.94
2797,31.94,31.81,30.87
2798,31.94,31.81,30.87
2799,31.94,31.81,30.87
2800,31.94,31.75,30.87
2801,31.94,31.75,30.81
2802,31.87,31.75,30.81
2803,31.87,31.75,30.81
2804,31.87,31.75,30.81
2805,31.87,31.75,30.81
2806,31.87,31.69,30.81
2807,31.81,31.69,30.75
2808,31.81,31.69,30.75
2809,31.81,31.69,30.75
2810,31.81,31.69,30.75
2811,31.81,31.69,30.75
2812,31.75,31.62,30.69
2813,31.75,31.62,30.69
2814,31.75,31.62,30.69
2815,31.75,31.62,30.69
2816,31.75,31.62,30.69
2817,31.69,31.56,30.62
2818,31.69,31.56,30.62
2819,31.69,31.56,30.62
2820,31.69,31.56,30.62
2821,31.69,31.56,30.62
2822,31.62,31.56,30.56
2823,31.62,31.5,30.56
2824,31.62,31.5,30.56
2825,31.62,31.5,30.56
2826,31.62,31.5,30.56
2827,31.62,31.5,30.56
2828,31.56,31.44,30.5
2829,31.56,31.5,30.5
2830,31.56,31.44,30.5
2831,31.56,31.44,30.5
2832,31.5,31.44,30.5
2833,31.5,31.44,30.5
2834,31.5,31.44,30.5
2835,31.5,31.44,30.44
2836,31.5,31.37,30.44
2837,31.5,31.37,30.44
2838,31.44,31.37,30.44
2839,31.44,31.37,30.44
2840,31.44,31.37,30.37
2841,31.44,31.37,30.37
2842,31.44,31.31,30.37
2843,31.37,31.31,30.37
2844,31.37,31.31,30.37
2845,31.37,31.31,30.37
2846,31.37,31.31,30.31
2847,31.37,31.31,30.31
2848,31.31,31.25,30.31
2849,31.31,31.25,30.31
2850,31.31,31.25,30.31
2851,31.31,31.25,30.31
2852,31.31,31.25,30.25
2853,31.31,31.25,30.25
2854,31.25,31.19,30.25
2855,31.25,31.19,30.25
2856,31.25,31.19,30.25
2857,31.25,31.19,30.25
2858,31.25,31.19,30.25
2859,31.19,31.12,30.19
2860,31.19,31.12,30.19
2861,31.19,31.12,30.19
2862,31.19,31.12,30.19
2863,31.19,31.12,30.19
2864,31.19,31.12,30.19
2865,31.12,31.12,30.12
